PID,DEWPOINT_AFFECTED
13830,0.9999189
15930,0.9988016
17112,0.001466155
18212,0.0019106269
17213,0.0019106269
16120,0.9998868
18082,0.9993737
16121,0.99992865
18083,0.0015299916
18213,0.998949
16122,0.999017
17214,0.99919724
17481,0.99988925
16123,0.9998899
14981,0.99991894
14982,0.99991304
14983,0.9980635
17482,0.9997651
18094,0.0020354986
15931,0.99994165
20999,0.9988297
16124,0.99991304
20075,0.0026771426
18341,0.99991065
17483,0.998949
16125,0.001702249
18342,0.9999335
17215,0.99977183
18096,0.0014286041
16126,0.99863505
18097,0.99993783
16127,0.9988997
18344,0.998239
15932,0.99986213
18987,0.9999188
17484,0.99992865
17216,0.9999361
16128,0.99992234
18084,0.9989453
16129,0.99993026
17217,0.9987767
20224,0.99989223
15110,0.9990297
16130,0.999913
15111,0.99992377
21005,0.99988955
17485,0.99945647
18990,0.99982303
18345,0.9991044
18991,0.99994385
16131,0.9998445
15112,0.0011463165
17218,0.99982303
15113,0.9999319
17486,0.99994165
15933,0.99989915
17487,0.99876595
18346,0.9998899
15934,0.9998273
16132,0.9999081
15114,0.99993587
16133,0.99993587
17488,0.9999372
16134,0.0027887225
16135,0.99947006
16136,0.9991273
19145,0.99983406
16137,0.99986875
16263,0.997934
18347,0.9998337
18085,0.99993783
18348,0.99992776
18086,0.99969286
17614,0.99815917
17219,0.0010581613
17615,0.99922794
18349,0.9998764
18350,0.99991065
20231,0.9999596
15115,0.99994165
15116,0.9999294
15117,0.999721
18351,0.0013031363
18087,0.9998899
15935,0.9990636
18352,0.99910426
16264,0.9999238
16265,0.99982786
15118,0.9999434
15119,0.999058
19149,0.99927855
16266,0.9998685
18353,0.9999207
18354,0.99992484
18355,0.99991214
18088,0.99931216
18109,0.99993485
16267,0.9991779
15120,0.9989483
15121,0.0012415648
17220,0.99981046
21008,0.99863505
18216,0.0017172098
15122,0.0014497638
18356,0.0012175441
21504,0.99931216
16268,0.0012248158
16269,0.9999242
18217,0.99994624
21419,0.99995214
15123,0.9999558
17221,0.99995214
15124,0.9999584
18111,0.9999362
18218,0.99994224
16270,0.9999469
19154,0.9999331
17222,0.9999463
15936,0.99995214
15125,0.999935
17223,0.99995214
17616,0.9999483
16271,0.99994516
17617,0.9999483
17618,0.99994624
18219,0.9999602
15937,0.9999602
18220,0.99995214
18357,0.9999285
16163,0.9999584
18221,0.99994624
15126,0.9999483
16272,0.99994624
18358,0.99994314
18359,0.9999463
17619,0.9999337
16164,0.9999362
17620,0.9999074
18360,0.99991566
16165,0.0014346242
18112,0.0021477938
17224,0.99993205
17621,0.9999285
24416,0.9999138
24609,0.99996
24821,0.9999412
24822,0.999574
24610,0.9999543
24417,0.99993104
28729,0.99887204
23536,0.9999402
24823,0.99953264
22151,0.9999053
24824,0.9999556
24825,0.0017271042
24876,0.99888015
28730,0.99993116
23475,0.9999536
28731,0.9999172
25056,0.99987656
28732,0.99993193
23476,0.0011960268
24877,0.99995387
23537,0.99988204
23638,0.99994797
23477,0.9999551
23478,0.99977654
23639,0.0013205409
24418,0.99921525
25057,0.99994594
23479,0.999949
24611,0.99992317
24878,0.99975693
24612,0.9981928
24879,0.9999564
24419,0.9999536
23640,0.99985415
24420,0.99994594
25058,0.9999458
28733,0.99994326
24421,0.99969864
24880,0.9998155
24422,0.99995667
22352,0.9999594
22353,0.0016132593
24738,0.9999351
24881,0.99986273
28734,0.9999469
24739,0.99855465
23480,0.9999569
28735,0.9999505
23481,0.99995935
28736,0.99994874
28737,0.9999536
22354,0.99922794
24423,0.99988943
24424,0.9999594
28738,0.99993
25059,0.9999673
24740,0.99914646
24741,0.99993867
22355,0.99803436
24882,0.0016132593
24883,0.9999356
28739,0.9999469
23641,0.9999418
22356,0.99994797
24884,0.0013205409
25060,0.99995637
23482,0.99996
24885,0.9999474
23483,0.9999594
24425,0.9999569
25061,0.9999316
24886,0.9999327
28740,0.99995893
23484,0.99995416
24426,0.9999531
22357,0.9999445
28741,0.9999678
28742,0.9999484
24887,0.0014139414
23642,0.99992234
28743,0.9999517
25062,0.9999536
22358,0.0019335151
23485,0.999509
25063,0.99887204
23643,0.99944496
24742,0.0011960268
28744,0.99995565
22359,0.99995846
23644,0.9999536
23645,0.99987656
23646,0.99992377
28745,0.9999184
25064,0.99991167
22360,0.000685215
25065,0.99989
24888,0.9999583
24427,0.99988943
23647,0.999877
23648,0.9985302
24889,0.9999569
24743,0.0010520816
23649,0.99992317
24890,0.9999474
28746,0.99869376
24428,0.99130994
23486,0.9984091
25066,0.9985843
25067,0.0013205409
23650,0.99877876
25068,0.99964166
28747,0.9999578
23651,0.9999285
23487,0.99992526
24429,0.99996185
28748,0.999921
23563,0.99957883
24744,0.99995583
22361,0.9999279
24745,0.99674547
22362,0.99993867
28749,0.99994195
23564,0.99872935
25069,0.0008097291
24891,0.9999522
23652,0.0016582012
24892,0.9999161
28750,0.00075650215
23565,0.9999657
23653,0.99992496
24746,0.99920505
24747,0.99973184
28751,0.99992967
24430,0.99991524
24748,0.001091361
28752,0.0010012984
24431,0.9999256
28753,0.001509428
24749,0.9999285
23566,0.0005915165
24750,0.99996275
24751,0.9999256
24752,0.9993955
28754,0.0012068748
23654,0.9998436
28755,0.99993384
25070,0.9999505
23567,0.99815327
23655,0.999608
24753,0.9998721
25071,0.9988293
23656,0.9993923
22363,0.9999238
23657,0.99992967
23568,0.9999333
24893,0.9998204
22171,0.9999265
19846,0.9998805
18582,0.99995714
20924,0.9999196
18583,0.99995744
20925,0.99995744
20926,0.9998808
28135,0.9999522
22172,0.9999287
20927,0.9999418
19691,0.99996185
19692,0.99993104
20567,0.9999493
22173,0.9999227
28136,0.9999657
28137,0.9999221
19693,0.99996185
20928,0.99893486
28138,0.99995744
20929,0.9998808
22174,0.9999237
22175,0.0005939007
19694,0.9999522
21949,0.9998966
18584,0.003042698
22176,0.9999522
19972,0.9992397
20568,0.0017280579
19695,0.0005939007
19973,0.0005939007
20930,0.9987051
20569,0.0005939007
18585,0.99996185
22327,0.99994975
20931,0.9999498
28139,0.99995744
19974,0.9999148
18586,0.9999522
21951,0.99993104
28140,0.9983987
28141,0.0005939007
18587,0.9997128
22328,0.9999196
19975,0.99888015
19976,0.99995327
19977,0.9997391
20932,0.9995154
22027,0.9999463
22329,0.003042698
19978,0.99994016
19979,0.99994016
19847,0.9999033
20570,0.9999522
20933,0.99888015
20571,0.99976254
22330,0.9999254
28142,0.99995744
18588,0.9999584
20934,0.9984169
19980,0.9999227
19848,0.003042698
28143,0.9999377
20935,0.99993116
19849,0.0005939007
19981,0.99987656
28144,0.99992573
19850,0.9999436
28145,0.99993104
20936,0.9998707
28146,0.9999282
19982,0.0005939007
20572,0.0013589263
19851,0.99996185
18589,0.99995744
20723,0.9998229
18590,0.99995744
28147,0.9981941
20724,0.0005939007
19852,0.99909174
20937,0.9999007
20938,0.9989384
22331,0.99995744
19983,0.99895996
22028,0.9999664
22029,0.99996185
19984,0.9997989
20939,0.99837404
22030,0.9999664
20725,0.0014346242
19985,0.0013794899
19986,0.001390338
28148,0.0013104081
22332,0.99870557
20940,0.99995744
20726,0.99988115
22333,0.9999593
22334,0.9999014
20727,0.9999567
28149,0.9999439
20728,0.99996185
19987,0.9998168
22031,0.9999493
18591,0.99973744
20729,0.9995494
19853,0.99995744
19988,0.9999439
22335,0.999952
22032,0.9999558
20730,0.9999463
20731,0.99994624
20732,0.99995214
18742,0.9999362
28150,0.9999584
22336,0.9999584
28151,0.9999463
22337,0.9999322
19854,0.99995214
22033,0.99995357
22338,0.99994934
22034,0.99994195
20941,0.9999469
19855,0.99995214
19856,0.99995214
22339,0.99992645
19989,0.9999302
20942,0.9999387
20943,0.9999539
20733,0.9999449
13905,0.9998471
14686,0.9999678
11837,0.99981415
14687,0.9999664
27196,0.9999453
12912,0.99993044
11838,0.9999678
14006,0.99961233
14327,0.99990964
14328,0.9999477
14688,0.9999467
14329,0.0012633204
27197,0.9997675
14330,0.999906
14007,0.9999402
27198,0.0013794899
14008,0.9999664
11839,0.99979144
12844,0.99991757
11840,0.99991757
14689,0.99947816
12913,0.9999678
15378,0.9999672
14690,0.0008097291
12914,0.0018027425
12915,0.99993384
15379,0.9999678
27199,0.99993974
14009,0.99915147
15380,0.9996161
14010,0.99990964
15381,0.99995077
14011,0.99870557
27200,0.9999664
14456,0.9999624
12845,0.9998611
11841,0.99860597
14457,0.9999664
14691,0.9999411
12916,0.99993706
12917,0.9999678
11842,0.9999624
14458,0.9999664
12918,0.0014839768
15382,0.99988574
12919,0.99911416
12846,0.9999664
12920,0.9999203
14012,0.99991155
14692,0.9981081
14693,0.9999378
14694,0.9999678
27201,0.9989072
11843,0.9999624
14695,0.9999407
11844,0.0014346242
15383,0.99993193
14696,0.9999467
11845,0.00075650215
14697,0.99991983
14013,0.9999477
15384,0.9998981
15385,0.9996161
14014,0.99996066
14459,0.003042698
11846,0.99932575
27202,0.9999678
14460,0.9998051
12921,0.9983734
27203,0.99844754
14698,0.9999664
27204,0.9999477
11847,0.9999685
12922,0.99994135
12923,0.9999477
15537,0.0015287995
15538,0.99989736
11848,0.99982685
11849,0.9999411
12847,0.9999678
14461,0.999922
27205,0.9988693
27206,0.99844795
14699,0.9999583
27207,0.9999402
11850,0.9998065
12848,0.9999477
12924,0.999891
14700,0.9998155
14701,0.9980202
11851,0.9979774
11952,0.0011544228
11953,0.99987656
12925,0.9999114
14702,0.9999213
15539,0.99992156
27208,0.99993587
14015,0.99857634
12926,0.99991155
27209,0.9997381
14462,0.9998934
14463,0.9999256
12977,0.9999256
14703,0.99993765
12849,0.9998937
14464,0.9999389
15540,0.99992627
11954,0.999906
11955,0.9999256
14704,0.99991304
14705,0.99991465
11956,0.9997124
27210,0.9998937
15541,0.9990478
27211,0.0012629628
14465,0.0018027425
14466,0.0014699697
14706,0.0013794899
15542,0.99995667
15543,0.9988293
27212,0.9995507
14707,0.9999615
12850,0.9998852
11957,0.9999543
14016,0.9996557
15544,0.99995106
12851,0.999948
12978,0.0004517436
12979,0.9999559
13103,0.99992234
15545,0.9999223
13104,0.9999333
12980,0.99992496
14909,0.999867
12981,0.99992526
14910,0.99995744
12982,0.0011103749
14017,0.9999615
27213,0.0017334223
13105,0.9999223
12983,0.9999449
24140,0.99985087
28443,0.001466155
21887,0.9990636
23799,0.99993324
23800,0.99993783
20290,0.9997775
23801,0.9999013
22852,0.999058
21888,0.99917495
23802,0.99994993
24141,0.99979675
28444,0.9999335
24142,0.99994755
21607,0.997934
22853,0.99842024
20291,0.99992865
21889,0.99931216
22854,0.0015391111
20292,0.9998575
28445,0.99935895
28446,0.99994415
21890,0.99993783
23803,0.9986943
24143,0.99992204
23804,0.99993175
22855,0.99993485
20293,0.9997856
24144,0.99993175
28447,0.99981534
22856,0.9999333
23082,0.99970484
28448,0.99992514
23083,0.99993026
21608,0.9987767
23084,0.99982303
23805,0.0013712645
23806,0.99924713
24145,0.999147
24146,0.99992865
24147,0.99931216
23807,0.99971163
28449,0.99910426
23808,0.9992697
28450,0.9998273
28451,0.99882764
20294,0.9996575
22857,0.99899554
28452,0.9991965
23085,0.99990356
23809,0.9999238
28453,0.9999338
21609,0.99919724
23086,0.99993473
28454,0.99991894
23212,0.0015204549
22858,0.99900585
28455,0.9988498
22859,0.0011433363
21610,0.99863505
21611,0.9999275
23810,0.9998417
23213,0.99970484
20295,0.99916077
24148,0.9998793
23214,0.0011290908
28456,0.9997949
28457,0.9999257
23811,0.999925
24149,0.9996347
21891,0.9998635
24150,0.9997795
28458,0.99992204
23812,0.99816746
23215,0.0013051629
21892,0.99988496
24151,0.9999496
23813,0.9999268
24152,0.9999422
23216,0.999929
21893,0.9999115
23217,0.9998633
21894,0.9999155
20296,0.99993026
28459,0.99993026
23218,0.99910426
20297,0.9998414
24021,0.99993026
20448,0.9996203
23219,0.9998417
21613,0.9998562
22861,0.99985236
21614,0.9982746
21896,0.999933
24153,0.9995711
23220,0.0019472837
23221,0.9996639
24154,0.99924713
22862,0.99815917
24155,0.0015391111
20449,0.0027887225
21897,0.99945
23222,0.9999179
24156,0.9999532
24157,0.9996555
22863,0.999954
24158,0.99987614
23223,0.99994904
28460,0.0019745827
24022,0.9999657
21615,0.999728
24023,0.9986869
21616,0.9992916
24024,0.9999193
28461,0.0011043549
24025,0.9978109
21898,0.99991566
24026,0.99989
23224,0.9998934
23225,0.99993795
28462,0.99995434
22864,0.9999405
23226,0.9999602
21617,0.99995214
24159,0.99992436
23227,0.9999542
28463,0.9999542
24160,0.99995214
24161,0.99994224
21899,0.99993813
24027,0.9999502
24237,0.99995214
22865,0.99995214
21618,0.9999285
23228,0.9999421
24028,0.99995214
23229,0.9999542
19499,0.9989514
18403,0.99885887
21907,0.99984056
21908,0.9996161
21909,0.99944496
20376,0.9999377
21983,0.9989072
20608,0.9989084
18404,0.99953264
19596,0.9982862
28096,0.9999505
19500,0.99993193
18405,0.00091195107
18406,0.9999475
20377,0.99992317
20609,0.999937
19501,0.99975795
19597,0.9999462
20378,0.9999336
19502,0.99994874
19503,0.99924904
20610,0.9987174
19598,0.9990929
20611,0.0014740825
19504,0.9990557
20379,0.0017479062
19505,0.9990557
21910,0.0018193722
18407,0.99987656
20380,0.99919134
19599,0.9999396
19506,0.0018193722
19507,0.99866486
19600,0.99994683
19601,0.0010520816
20612,0.99995255
20613,0.9999418
21984,0.99984497
19602,0.99993867
21985,0.0016145706
21911,0.99914646
21912,0.99987704
21913,0.9999315
20614,0.9999386
19508,0.99993753
28097,0.99996525
19603,0.99994487
20381,0.9999474
21914,0.99992317
19604,0.99904484
19605,0.99992317
20382,0.9993723
20615,0.99992317
21915,0.9987658
28098,0.99919134
28099,0.99988943
19509,0.99991554
19606,0.9999546
19607,0.0017280579
21986,0.9999316
19510,0.9998826
21916,0.00100559
21917,0.9999594
21987,0.99978346
28100,0.9990133
20616,0.99988943
28101,0.0010367632
20383,0.9982435
19511,0.9999569
19608,0.99993867
19609,0.99993867
21918,0.9986496
28102,0.0017988682
21919,0.99973875
21988,0.999869
21920,0.9980575
19512,0.99987656
19513,0.9999345
19514,0.99991167
21989,0.99995935
19610,0.0014740825
20384,0.9999402
21990,0.99992317
19611,0.9999463
18408,0.9999671
19612,0.998447
19613,0.9996028
28103,0.9996882
20617,0.9999404
19614,0.9995643
19615,0.99994445
21991,0.9992996
20618,0.9996318
19515,0.9999664
28104,0.99995667
19516,0.999884
19517,0.9999308
21921,0.9999618
18409,0.99991304
19616,0.9992566
28105,0.9996464
19617,0.9999162
19518,0.9999627
18410,0.9999569
21922,0.9998678
19618,0.99989
19519,0.9999551
28106,0.9999094
21992,0.0009986758
20619,0.9999396
18411,0.999944
19619,0.9999396
20385,0.99987656
20386,0.9999233
19822,0.99987656
28107,0.99995625
19670,0.9999518
20620,0.99829835
21993,0.999574
19823,0.99996185
20387,0.99993384
28108,0.9999505
19824,0.99674547
21994,0.99992573
28109,0.9975497
21995,0.9999578
21923,0.99992526
28110,0.9999223
21996,0.99990386
21924,0.99992573
19671,0.99992496
28111,0.0013205409
28112,0.9999424
18412,0.99987954
20621,0.99983096
19825,0.99968
21925,0.99996203
21997,0.999951
19672,0.99989444
18413,0.99991983
21998,0.9999016
28113,0.99993175
11958,0.0014740825
14911,0.99870276
15127,0.0013616681
12984,0.9999672
18361,0.99992734
14018,0.99975795
14467,0.0013104081
11959,0.9983797
11960,0.9999622
17226,0.001440227
14912,0.9993313
13106,0.0014573336
13107,0.9999474
12985,0.9998168
12986,0.99996185
14019,0.9998304
14913,0.99995714
14020,0.9999138
14021,0.0012764335
12987,0.001390338
14468,0.99996185
14914,0.9980008
14022,0.9998863
12988,0.9998978
13108,0.99995744
13109,0.99990314
14915,0.9999622
17625,0.99903727
12989,0.9999664
18364,0.0017479062
13110,0.9999522
17230,0.9999522
14916,0.9999129
14469,0.0013104081
11961,0.9998215
14470,0.99992436
12990,0.999877
11962,0.9999664
18365,0.9989613
15547,0.9999615
12991,0.9985513
14471,0.9991221
13111,0.0017421842
14023,0.0005939007
15131,0.9985913
14917,0.9997277
14472,0.9984169
11963,0.0015522242
14024,0.99943185
14473,0.9999664
11964,0.0005939007
14025,0.99888015
12992,0.9999418
14474,0.0005939007
17629,0.9998459
14026,0.0005939007
14475,0.0005939007
14476,0.999959
12993,0.0018193722
14027,0.9999631
15549,0.0021888614
14918,0.9998489
13112,0.99996793
14028,0.9999336
18228,0.9998938
14919,0.9998718
12994,0.9999657
12995,0.9999664
14029,0.99866486
13113,0.9988731
14030,0.99996185
13114,0.9997275
14478,0.0014767051
13115,0.99996185
18443,0.9999286
12996,0.9999672
13116,0.9999664
15550,0.0017479062
15135,0.0024066567
11965,0.9999664
14920,0.9999622
14181,0.99837404
11966,0.9999657
13117,0.9999622
14921,0.9999664
11967,0.99990517
15552,0.9999627
13118,0.99991465
11968,0.99993104
14479,0.0018193722
13119,0.99996793
13120,0.9999624
14182,0.0019335151
15138,0.0017077327
18447,0.9999584
14480,0.9989072
14922,0.001390338
12997,0.9999581
14923,0.999882
18448,0.9999377
13121,0.9999665
17636,0.9999602
18449,0.0015580058
11969,0.99995166
13122,0.999937
14183,0.000516057
12998,0.99996185
14481,0.0017334223
18451,0.999891
11970,0.0015287995
14632,0.99995166
14633,0.99995047
15140,0.9999194
13123,0.9999477
14184,0.9999505
12999,0.9999611
15555,0.99991304
15556,0.9991146
11971,0.9999339
13124,0.99944496
14634,0.9987965
18455,0.9999389
18456,0.99869376
13125,0.9997413
13000,0.99973756
14924,0.9987965
11972,0.99992377
14635,0.0014635324
13001,0.9999227
15557,0.99994695
14636,0.9998658
14925,0.9999389
14926,0.9996882
14186,0.9999055
11973,0.9998849
11974,0.9959929
14187,0.9999223
13002,0.9998686
11975,0.9999526
15143,0.9999578
14927,0.9988827
15144,0.9987886
14637,0.9996059
14928,0.0014052987
13179,0.9991225
13126,0.0011616349
14929,0.9988827
14930,0.99995434
15559,0.9999526
17638,0.9990469
13127,0.99920505
27972,0.00039178133
18631,0.0004363656
21038,0.9999237
18611,0.0014426112
18612,0.9999454
19455,0.0004197955
19712,0.0014426112
18613,0.0015115738
18614,0.0003939271
18632,0.0010858774
20914,0.001380682
21039,0.0014790893
27973,0.9999424
21040,0.9999354
17791,0.001380682
19456,0.0012312531
27974,0.00073093176
27975,0.9999354
21041,0.0018127561
18615,0.0018584728
17792,0.0025967956
19713,0.0011809468
18616,0.999946
19457,0.0010223389
27976,0.9997124
17793,0.0014426112
19714,0.9999354
18767,0.9999449
19715,0.0011296868
27977,0.001380682
17794,0.0015497208
27978,0.0012312531
18768,0.0014426112
19458,0.9999357
17795,0.0010737777
19716,0.001134634
20915,0.0014426112
21042,0.9997249
18633,0.9996764
19459,0.0012312531
17796,0.9999477
19460,0.9999431
27979,0.001414895
18769,0.0014790893
18770,0.99971116
18771,0.0014839768
20916,0.0012312531
18634,0.00037693977
21043,0.00041276217
18772,0.99995214
21044,0.9999354
21045,0.0016200542
27980,0.99993604
18773,0.99995506
27981,0.0014790893
18774,0.9999451
20917,0.9985796
19717,0.9999467
20918,0.0012312531
20919,0.0014426112
20920,0.9999404
18635,0.0012312531
18775,0.9999463
18636,0.9999354
20921,0.0014426112
21046,0.9984784
20922,0.99993575
19718,0.99994135
17797,0.9999467
21047,0.001380682
19719,0.0011777282
21124,0.9999449
21125,0.001932919
18637,0.99995214
18638,0.0010070205
21126,0.9999289
19461,0.0014426112
19462,0.9999463
18776,0.0013484359
27982,0.0014790893
21048,0.99992496
19463,0.0011777282
17798,0.99994135
19720,0.99854374
21199,0.003042698
18777,0.0012312531
21127,0.9999424
18778,0.99972665
18639,0.0005146265
19872,0.0013207793
19873,0.9999435
19464,0.999905
27983,0.99992526
21128,0.9999256
18640,0.9999333
27984,0.99954784
21200,0.99995226
27985,0.9999525
21129,0.9999463
19465,0.99988073
19466,0.99993837
19874,0.99992573
21130,0.9997124
19875,0.9999124
19876,0.99992406
17799,0.9999179
18641,0.9999256
17800,0.9999256
19877,0.99994045
21201,0.9999405
19878,0.0009986758
17801,0.99987656
21202,0.99994034
21203,0.99987656
18779,0.0011043549
18792,0.9998934
27986,0.9999241
21204,0.99992126
18793,0.0009483695
27987,0.99987656
21131,0.99993795
19467,0.99773157
21132,0.99993724
27988,0.99988943
18780,0.99992436
17802,0.99993795
18794,0.9993199
18795,0.0015289187
18781,0.9999223
18782,0.001932919
17803,0.9999578
19879,0.9999513
18796,0.99992806
18797,0.99877876
18798,0.99884117
17804,0.99995744
19880,0.99993384
19881,0.9999334
17805,0.9999596
18783,0.9999635
27989,0.99994135
18784,0.99996513
19882,0.9999636
18785,0.99992496
18799,0.9998743
19468,0.99962527
21133,0.99929994
19469,0.9993896
17806,0.99944496
18786,0.9999213
18800,0.999939
17807,0.00087171793
18787,0.9998351
27990,0.9999462
19883,0.9999475
18788,0.0013039708
18801,0.9999361
21134,0.9997296
17808,0.9998502
27991,0.9998685
17809,0.0014635324
27992,0.9999455
12361,0.99994755
12341,0.99994993
15282,0.9999548
11466,0.99971765
12362,0.002176404
14129,0.99919724
13375,0.99916077
14072,0.9999355
11467,0.99992776
11274,0.9998307
14073,0.9997142
12513,0.9999152
12344,0.99993587
13526,0.99929214
12515,0.99992865
14156,0.99994755
12345,0.99992037
13376,0.99994963
13446,0.9999265
13352,0.99994
11468,0.9999259
14589,0.9999081
12394,0.9999498
14158,0.9997248
13527,0.99991894
13447,0.99934995
11469,0.99979734
14591,0.99993175
11470,0.9990636
12348,0.9999081
12517,0.99993485
13528,0.9999401
14824,0.9999319
11471,0.99994993
13377,0.99987733
14825,0.99993646
13504,0.9999505
11472,0.99994755
11473,0.99993986
14180,0.9999498
12561,0.99973094
12363,0.9999319
15492,0.9998868
12364,0.9999458
13506,0.9999256
12365,0.99995106
12366,0.99967265
13507,0.99994415
12367,0.99994415
11474,0.99993384
12563,0.999483
11475,0.99995744
13681,0.9999319
13682,0.99994993
11275,0.99993426
13449,0.99993026
13683,0.99994504
13450,0.9999496
13685,0.99938357
13480,0.9992192
11476,0.99994165
12368,0.999935
12397,0.9999529
12564,0.99993485
12369,0.9999496
13481,0.99981624
12350,0.99994385
11451,0.9998575
12351,0.99993485
14631,0.99922794
14595,0.9999401
11602,0.99994415
12398,0.0015287995
12567,0.9985997
14831,0.001391232
11452,0.9983854
14080,0.0011802316
14597,0.0004924536
12399,0.9985997
11603,0.001445353
11453,0.0014699697
12370,0.002489686
11454,0.0011408329
13511,0.0014471412
13606,0.0013135076
14167,0.0011703372
11604,0.0017334223
14355,0.9996295
12400,0.0013448
12371,0.9995234
11605,0.0013542771
13512,0.0013794899
12503,0.0017334223
12504,0.0017334223
12372,0.0015615821
12373,0.0013237596
13608,0.002321899
15067,0.0013589263
14988,0.0013203025
14285,0.99995863
14989,0.9999438
14990,0.0011703372
11606,0.9999208
11455,0.9999256
12568,0.0013203025
12569,0.9999658
14991,0.99813175
11607,0.99993205
13690,0.9999664
12374,0.99995816
12375,0.9999018
13609,0.9999334
11456,0.9999223
11457,0.99893117
11458,0.9999635
12524,0.9997528
12376,0.99995774
12555,0.99996275
12571,0.9998759
11459,0.001224935
12525,0.0024066567
11608,0.9991852
12477,0.99993205
14811,0.99986273
14336,0.9999208
14337,0.9999101
14605,0.9990845
13612,0.9999256
13485,0.002244413
13694,0.99992204
12627,0.9999664
13516,0.99996424
11609,0.9999339
13613,0.99936754
14338,0.9999483
12509,0.9988928
14509,0.0011690259
12478,0.99991524
12574,0.99995714
13614,0.9998402
12479,0.9988827
13517,0.99993587
11610,0.9999463
11611,0.99957883
11460,0.99992234
12480,0.00075650215
14996,0.9999421
14997,0.9999513
12510,0.9999518
12558,0.9999411
13518,0.9999521
12481,0.99994856
13489,0.9999373
11461,0.0013507009
13490,0.99994993
13521,0.9999505
13700,0.999937
11462,0.9999438
11463,0.9999496
13491,0.9999023
12629,0.99994755
12630,0.0011103749
11464,0.9999493
11612,0.9998611
13523,0.9999424
12482,0.99884117
11613,0.9990902
11465,0.0014947653
14819,0.9999593
13524,0.9999578
11614,0.0011103749
14293,0.99995744
19798,0.999207
6533,0.00100559
6534,0.9998805
9648,0.0014740825
9649,0.00100559
8556,0.99994445
21400,0.9990694
8557,0.9998204
9082,0.99990344
7447,0.9996028
7448,0.0017479062
7449,0.9998978
9381,0.9998978
6535,0.99988204
7325,0.99886733
9650,0.9999581
20025,0.9999671
21305,0.9999631
7326,0.9999079
9083,0.99990016
20026,0.99993813
9651,0.9998934
7450,0.9999327
9652,0.9993313
8558,0.001440227
9084,0.99993104
8559,0.99976826
9382,0.9984169
8560,0.9999455
8561,0.9999546
7451,0.0018193722
6536,0.9999475
7327,0.99985266
7452,0.9999139
9383,0.9999468
17928,0.9999052
9384,0.99986875
7453,0.9997865
9385,0.9998978
7454,0.9999551
9085,0.99993294
8562,0.9990929
9386,0.9998978
6537,0.0010367632
17932,0.0014740825
8563,0.9999517
9653,0.9999377
9086,0.9999485
7328,0.99988997
9087,0.99994445
7329,0.9999246
9088,0.9993015
7480,0.99849707
9387,0.9983797
6538,0.99762976
9654,0.0014740825
9089,0.9999505
8564,0.99988997
6539,0.99992937
6540,0.9999148
7657,0.9980035
8565,0.99924576
8766,0.99866486
7481,0.99988204
9655,0.9999475
9090,0.9999327
6541,0.9999053
6542,0.9996161
7658,0.9999357
8767,0.99829835
7659,0.9999475
8768,0.99995255
21405,0.9999463
21406,0.99993277
9656,0.99992734
9657,0.9993313
8769,0.9999327
9388,0.99988943
7482,0.99994737
9658,0.99887204
9659,0.9999345
6543,0.99992317
21310,0.99994314
7483,0.9999551
8770,0.9999426
9660,0.99990666
9091,0.9987819
19810,0.99990016
7660,0.9995838
7661,0.99993104
9389,0.99993104
8771,0.9995189
9390,0.0011960268
21312,0.99993294
9661,0.9995643
6544,0.9999213
8772,0.9995189
9391,0.9999493
19813,0.99991465
9392,0.99992406
8773,0.9999525
8774,0.9999584
9662,0.9999389
9393,0.999432
6545,0.99988514
9092,0.9982742
7484,0.9998913
8775,0.99962527
9663,0.99992883
8776,0.99987763
9093,0.9999161
9244,0.9997325
7662,0.0017445683
9664,0.0017445683
6546,0.99893117
20040,0.9999193
7663,0.99990505
9665,0.0009483695
7485,0.9998484
9394,0.99992394
9245,0.99993795
9395,0.0009483695
20041,0.99987656
9666,0.99993795
7664,0.0009986758
9667,0.99987936
9396,0.99773157
8777,0.9995167
9397,0.9991372
8778,0.9997741
9668,0.99995345
8779,0.0009636879
8780,0.0009986758
9246,0.9999468
20044,0.9999053
19110,0.9998866
28052,0.99993193
18113,0.99995744
21424,0.99990124
20087,0.9999179
19158,0.9999636
19111,0.9999242
21701,0.99992913
28053,0.99991924
21509,0.99991524
21510,0.99992764
19159,0.9999297
19112,0.9999672
21511,0.99992293
28054,0.99992573
19113,0.99992573
18114,0.99993473
21702,0.9999466
18241,0.99993384
20236,0.99991184
18242,0.99993813
20237,0.9999016
20238,0.9998326
20239,0.9999538
28055,0.9982924
20240,0.9999095
28056,0.0013135076
20241,0.99920493
28057,0.9999593
21512,0.99995744
20088,0.9999548
21703,0.0012107491
21513,0.9998368
21704,0.99992824
21514,0.9999657
19114,0.999936
20089,0.9998492
28058,0.9999334
21515,0.999939
28059,0.9999551
28060,0.9999344
19115,0.9999467
19160,0.9999256
20242,0.99992543
18243,0.9999156
20090,0.9999156
20243,0.99991924
21516,0.99993414
18244,0.99994236
20091,0.9999509
19116,0.9999471
20244,0.99990445
21705,0.99994624
20092,0.9999346
19117,0.9999414
28061,0.99993193
21517,0.9999678
28062,0.99993384
28063,0.99996793
20245,0.9999627
18245,0.99993813
18246,0.9999548
18247,0.99995524
20093,0.9999602
18248,0.9999602
21518,0.99995387
20246,0.9999456
28064,0.9999593
21706,0.99992657
21519,0.9999467
18249,0.9999315
